collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-07-08 05:27:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 05:28:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 05:29:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 05:40:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 05:41:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 05:41:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:37:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 09:38:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:39:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:48:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 09:49:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:50:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:53:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 09:55:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:55:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:56:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 09:58:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:58:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 09:59:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:17:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:17:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:17:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:17:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
